ВЦ БЕЛ   1672 06.01 20-32 ВЦ 13
TRIU8325258 КЛДЧ   391464 2782 ВГКП 14.11.22 09-00                          
CICU3163944 КЛДЧ   693231 9999 ВГКП 14.11.22 16-25                          
CAIU2955789 000000 000000 0000 ЗАВК 14.11.22 17-20                          
EДДГ8133670 000000 000000 0000 ПРКС 15.11.22 08-20                          
FESU2219898 000000 000000 0000 ЗАВК 15.11.22 16-30                          
TEMU4632069 000000 000000 0000 ЗАВК 15.11.22 16-30                          
TEMU5358857 000000 000000 0000 ЗАВК 15.11.22 16-30                          
TKRU3556030 000000 000000 0000 ЗАВК 15.11.22 20-50                          
TCLU2563721 000000 000000 0000 ЗАВК 16.11.22 11-00                          
GESU3433164 000000 000000 0000 ЗАВК 16.11.22 15-45                          
FESU2091256 000000 000000 0000 ПРКС 16.11.22 17-00                          
FESU2105745 000000 000000 0000 ЗАВК 16.11.22 19-35                          
FCIU7569004 КЛДЧ   683066 9999 ВГКП 17.11.22 02-00                          
MAGU2398583 000000 000000 0000 ЗАВК 17.11.22 15-05                          
TKRU3528470 000000 000000 0000 ЗАВК 18.11.22 13-15                          
TKRU4701153 КЛДЧ   683066 9999 ВГКП 18.11.22 14-00                          
TCLU7415250 000000 000000 0000 ЗАВК 18.11.22 14-20                          
CICU2116423 000000 000000 0000 ЗАВК 18.11.22 14-30                          
TKRU4568354 КЛДЧ   641379 9999 ВГКП 18.11.22 15-00                          
TKRU3526246 000000 000000 0000 ЗАВК 18.11.22 18-05                          
WIKU5245589 КЛДЧ   403036 9999 ВГКП 19.11.22 01-40                          
HPCU4164266 КЛДЧ   661207 9999 ВГКП 19.11.22 06-30                          
TKRU4306930 КЛДЧ   634322 9999 ВГКП 19.11.22 15-00                          
TRLU7366637 КЛДЧ   461417 4963 ВГКП 21.11.22 17-00                          
TKRU3217150 000000 000000 0000 ЗАВК 22.11.22 11-05                          
SEGU5988947 КЛДЧ   693231 0012 ВГКП 22.11.22 16-00                          
TKRU4046468 КЛДЧ   401026 9999 ВГКП 22.11.22 23-50                          
TKRU4606109 КЛДЧ   401026 9999 ВГКП 22.11.22 23-50                          
TLLU8112981 КЛДЧ   132178 9999 ВГКП 23.11.22 03-50                          
BCDU2161553 000000 000000 0000 ЗАВК 23.11.22 08-25                          
BCDU2160599 КЛДЧ   391483 9999 НЕИС 23.11.22 10-00                          
BCDU2160618 ВТБС   391483 9999 НЕИС 23.11.22 10-00                          
BCDU2160623 КЛДЧ   391483 9999 НЕИС 23.11.22 10-00                          
BCDU2160644 ВТБС   391483 6302 НЕИС 23.11.22 10-00                          
BCDU2160665 КЛДЧ   391483 0012 НЕИС 23.11.22 10-00                          
BCDU2160726 КЛДЧ   391483 9999 НЕИС 23.11.22 10-00                          
BCDU2160731 КЛДЧ   391483 0012 НЕИС 23.11.22 10-00                          
BCDU2160942 ВТБС   391483 0022 НЕИС 23.11.22 10-00                          
BCDU2161234 КЛДЧ   391483 9999 НЕИС 23.11.22 10-00                          
BCDU2161321 000000 000000 0000 НЕИС 23.11.22 10-00                          
BCDU2161403 ВТБС   391483 9999 НЕИС 23.11.22 10-00                          
BCDU2161445 ВТБС   391483 9999 НЕИС 23.11.22 10-00                          
BCDU2161487 ГУДГ   391483 0012 НЕИС 23.11.22 10-00                          
BCDU2170323 000000 000000 0000 НЕИС 23.11.22 10-00                          
BCDU2171145 000000 000000 0000 НЕИС 23.11.22 10-00                          
BCDU2173277 000000 000000 0000 НЕИС 23.11.22 10-00                          
BCDU2160578 000000 000000 0000 НЕИС 23.11.22 10-02                          
BCDU2161419 000000 000000 0000 НЕИС 23.11.22 10-02                          
TKRU3551906 000000 000000 0000 ЗАВК 23.11.22 21-50                          
CICU2924210 КЛДЧ   654078 0012 ВГКП 24.11.22 03-50                          
TKRU4379411 КЛДЧ   401026 9999 ВГКП 24.11.22 16-30                          
RZDU5250871 КЛДЧ   401026 9999 ВГКП 24.11.22 16-45                          
TKRU4382396 КЛДЧ   401026 9999 ВГКП 24.11.22 16-45                          
TKRU4416006 КЛДЧ   401026 9999 ВГКП 24.11.22 16-45                          
TKRU4618434 КЛДЧ   401026 9999 ВГКП 24.11.22 16-45                          
TSRU8004127 КЛДЧ   411013 9999 ВГКП 24.11.22 16-45                          
NEPU4601382 КЛДЧ   351306 9999 ВГКП 24.11.22 18-15                          
RZDU5247923 КЛДЧ   631095 9999 ВГКП 24.11.22 18-30                          
FWRU0228281 КЛДЧ   693231 9999 ВГКП 25.11.22 05-00                          
FWRU0228790 КЛДЧ   693231 9999 ВГКП 25.11.22 05-00                          
FWRU0228804 КЛДЧ   693231 9999 ВГКП 25.11.22 05-00                          
FWRU0228954 КЛДЧ   693231 9999 ВГКП 25.11.22 05-00                          
FWRU0229272 КЛДЧ   693231 9999 ВГКП 25.11.22 05-00                          
FWRU0229396 КЛДЧ   693231 9999 ВГКП 25.11.22 05-00                          
FWRU0229457 КЛДЧ   693231 9999 ВГКП 25.11.22 05-00                          
FWRU0229483 КЛДЧ   693231 9999 ВГКП 25.11.22 05-00                          
FWRU0229523 КЛДЧ   693231 9999 ВГКП 25.11.22 05-00                          
XYEU8000051 КЛДЧ   693231 9999 ВГКП 25.11.22 05-00                          
XYEU8000494 КЛДЧ   693231 9999 ВГКП 25.11.22 05-00                          
XYEU8004334 КЛДЧ   693231 9999 ВГКП 25.11.22 05-00                          
XYEU8005768 КЛДЧ   693231 9999 ВГКП 25.11.22 05-00                          
XYEU8006018 КЛДЧ   693231 9999 ВГКП 25.11.22 05-00                          
XYLU8129346 КЛДЧ   693231 9999 ВГКП 25.11.22 05-00                          
XYLU8131322 КЛДЧ   693231 9999 ВГКП 25.11.22 05-00                          
XYLU8132144 КЛДЧ   693231 9999 ВГКП 25.11.22 05-00                          
XYLU8133855 КЛДЧ   693231 9999 ВГКП 25.11.22 05-00                          
XYLU8134738 КЛДЧ   693231 9999 ВГКП 25.11.22 05-00                          
FWRU0229185 КЛДЧ   693231 9999 ВГКП 25.11.22 10-30                          
XYEU8004210 КЛДЧ   693231 9999 ВГКП 25.11.22 10-30                          
RZDU3040351 000000 000000 0000 ЗАВК 25.11.22 11-50                          
TKRU4720425 000000 000000 0000 ЗАВК 25.11.22 17-30                          
TKRU4705523 000000 000000 0000 ЗАВК 25.11.22 18-05                          
XYEU8000513 КЛДЧ   693231 9999 ВГКП 26.11.22 00-30                          
XYEU8001058 КЛДЧ   693231 9999 ВГКП 26.11.22 00-30                          
CAXU9150146 000000 000000 0000 ПРКС 26.11.22 01-53                          
HNKU6256752 КЛДЧ   693231 0012 ВГКП 26.11.22 02-00                          
CICU3750010 КЛДЧ   402103 9999 ВГКП 26.11.22 11-00                          
CICU3750788 КЛДЧ   402103 9999 ВГКП 26.11.22 11-00                          
CICU3752230 КЛДЧ   402103 9999 ВГКП 26.11.22 11-00                          
HPCU4118893 КЛДЧ   463022 0012 ВГКП 26.11.22 15-00                          
CICU2134453 КЛДЧ   693231 0012 ВГКП 27.11.22 14-00                          
TKRU4513120 000000 000000 0000 ЗАВК 27.11.22 16-50                          
TKRU3548420 КЛДЧ   351306 7822 ВГКП 27.11.22 23-00                          
TKRU4527587 КЛДЧ   351359 7822 ВГКП 27.11.22 23-00                          
TKRU3280363 КЛДЧ   351306 7822 ВГКП 28.11.22 00-02                          
NEPU4523546 КЛДЧ   415052 9999 ВГКП 28.11.22 02-00                          
TKRU4703217 КЛДЧ   381299 9999 ВГКП 28.11.22 13-30                          
TKRU4703726 000000 000000 0000 ЗАВК 28.11.22 13-35                          
TKRU4621269 000000 000000 0000 ЗАВК 28.11.22 14-30                          
TKRU4468798 000000 000000 0000 ЗАВК 28.11.22 14-55                          
TKRU4532156 000000 000000 0000 ЗАВК 28.11.22 17-50                          
RZDU5278230 000000 000000 0000 ЗАВК 28.11.22 18-10                          
TKRU4703006 КЛДЧ   351306 9999 ВГКП 28.11.22 19-00                          
TKRU3481898 000000 000000 0000 ЗАВК 28.11.22 21-55                          
TKRU4293832 000000 000000 0000 ЗАВК 29.11.22 02-20                          
TKRU4038483 000000 000000 0000 ЗАВК 29.11.22 11-40                          
TKRU3260095 000000 000000 0000 ЗАВК 29.11.22 11-45                          
TKRU7440485 000000 000000 0000 ЗАВК 29.11.22 13-16                          
SEKU5568260 000000 000000 0000 ЗАВК 29.11.22 18-05                          
TKRU3179825 000000 000000 0000 ЗАВК 29.11.22 18-05                          
FWRU0080091 КЛДЧ   351306 0012 ВГКП 30.11.22 03-00                          
MCCU3019113 КЛДЧ   693231 0012 ВГКП 30.11.22 03-00                          
CICU2904620 КЛДЧ   693231 0012 ВГКП 30.11.22 04-50                          
TKRU3534391 000000 000000 0000 ЗАВК 30.11.22 12-00                          
TKRU3445550 000000 000000 0000 ЗАВК 30.11.22 16-55                          
TKRU3541174 000000 000000 0000 ЗАВК 30.11.22 18-55                          
CICU2837923 КЛДЧ   351306 9999 ВГКП 01.12.22 00-50                          
FCIU8613966 КЛДЧ   391303 9999 ВГКП 01.12.22 03-30                          
CICU2898240 КЛДЧ   404043 0012 ВГКП 01.12.22 06-20                          
CICU2921994 КЛДЧ   404043 0012 ВГКП 01.12.22 06-20                          
CICU2923467 КЛДЧ   404043 0012 ВГКП 01.12.22 07-00                          
CICU2947880 КЛДЧ   404043 0012 ВГКП 01.12.22 07-00                          
CICU2955192 КЛДЧ   404043 0012 ВГКП 01.12.22 07-00                          
TKRU3000101 000000 000000 0000 ЗАВК 01.12.22 10-50                          
TKRU3561519 000000 000000 0000 ЗАВК 01.12.22 13-40                          
TKRU4102582 000000 000000 0000 ЗАВК 01.12.22 15-03                          
TKRU4707064 000000 000000 0000 ЗАВК 01.12.22 15-30                          
RZDU3029265 000000 000000 0000 ЗАВК 01.12.22 16-35                          
CAIU7922772 000000 000000 0000 ЗАВК 01.12.22 17-20                          
TKRU4108169 000000 000000 0000 ЗАВК 01.12.22 19-00                          
TKRU3123153 000000 000000 0000 ЗАВК 01.12.22 19-40                          
TKRU4340214 000000 000000 0000 ЗАВК 01.12.22 22-07                          
TKRU3524583 000000 000000 0000 ЗАВК 01.12.22 23-12                          
CAXU8111832 КЛДЧ   693231 4015 ВГКП 02.12.22 03-00                          
CICU2938810 КЛДЧ   411210 9999 ВГКП 02.12.22 05-00                          
TKRU3544110 000000 000000 0000 ЗАВК 02.12.22 15-55                          
TKRU3553832 000000 000000 0000 ЗАВК 02.12.22 18-25                          
BCDU2171422 000000 000000 0000 ЗАВК 02.12.22 18-45                          
JZPU7017678 КЛДЧ   462091 9999 ВГКП 03.12.22 00-30                          
BWRU5700099 КЛДЧ   404147 9999 ВГКП 03.12.22 03-40                          
RZZU0011568 КЛДЧ   411155 9999 ВГКП 03.12.22 12-00                          
TCNU5783012 КЛДЧ   391303 9999 ВГКП 03.12.22 12-00                          
BCDU2109365 КЛДЧ   391483 0012 НЕИС 03.12.22 14-30                          
BCDU2151283 КЛДЧ   391483 0012 НЕИС 03.12.22 14-30                          
BCDU2152248 КЛДЧ   391483 0012 НЕИС 03.12.22 14-30                          
BCDU2153619 КЛДЧ   391483 0012 НЕИС 03.12.22 14-30                          
BCDU2154791 КЛДЧ   391483 0012 НЕИС 03.12.22 14-30                          
BCDU2157321 КЛДЧ   391483 0012 НЕИС 03.12.22 14-30                          
MSMU7931721 000000 000000 0000 ЗАВК 03.12.22 14-50                          
TKRU3115918 000000 000000 0000 ЗАВК 04.12.22 01-50                          
CRSU6008896 КЛДЧ   391464 1929 ВГКП 04.12.22 16-00                          
DLTU9004558 КЛДЧ   391464 1929 ВГКП 04.12.22 16-00                          
DLTU9009586 КЛДЧ   391464 1929 ВГКП 04.12.22 16-00                          
DLTU9009950 КЛДЧ   391464 1929 ВГКП 04.12.22 16-00                          
DLTU9011120 КЛДЧ   391464 1929 ВГКП 04.12.22 16-00                          
FESU8008357 КЛДЧ   391464 1929 ВГКП 04.12.22 16-00                          
FESU8008362 КЛДЧ   391464 1929 ВГКП 04.12.22 16-00                          
FESU8008470 КЛДЧ   391464 1929 ВГКП 04.12.22 16-00                          
SEGU9362226 КЛДЧ   391464 1929 ВГКП 04.12.22 16-00                          
TCLU1217410 КЛДЧ   391464 1929 ВГКП 04.12.22 16-00                          
TRLU1829478 КЛДЧ   391464 1929 ВГКП 04.12.22 16-00                          
TKRU3549365 000000 000000 0000 ЗАВК 04.12.22 23-45                          
CICU2806060 КЛДЧ   381299 9999 ВГКП 05.12.22 01-50                          
SEKU5568358 000000 000000 0000 ЗАВК 05.12.22 08-05                          
CAIU7892662 851508 391498 1874 ПГК1 05.12.22 12-30                          
BLRU1000433 000000 000000 0000 ЗАВК 05.12.22 15-50                          
BLRU1000860 000000 000000 0000 ЗАВК 05.12.22 15-50                          
FESU2090481 КЛДЧ   693231 4963 ВГКП 05.12.22 16-00                          
FESU2225606 КЛДЧ   483859 4963 ВГКП 05.12.22 16-00                          
TKRU3552076 000000 000000 0000 ЗАВК 05.12.22 16-30                          
TKRU3257656 000000 000000 0000 ЗАВК 05.12.22 21-10                          
TKRU3482404 000000 000000 0000 ЗАВК 05.12.22 23-29                          
FESU2226140 КЛДЧ   483859 4963 ВГКП 06.12.22 00-40                          
FESU2225925 КЛДЧ   483859 4963 ВГКП 06.12.22 02-40                          
TRHU1434905 КЛДЧ   483859 4963 ВГКП 06.12.22 02-40                          
BWRU5700210 КЛДЧ   416017 9999 ВГКП 06.12.22 07-00                          
HNKU6192257 000000 000000 0000 ЗАВК 06.12.22 15-50                          
TKRU3548287 000000 000000 0000 ЗАВК 06.12.22 17-25                          
TKRU3225237 000000 000000 0000 ЗАВК 06.12.22 17-50                          
TKRU3360129 000000 000000 0000 ЗАВК 06.12.22 17-50                          
TKRU3522615 000000 000000 0000 ЗАВК 07.12.22 09-37                          
BCDU2171398 БАРЦ   391483 0012 НЕИС 07.12.22 12-30                          
TKRU3552029 000000 000000 0000 ЗАВК 07.12.22 16-15                          
TKRU3272497 000000 000000 0000 ЗАВК 07.12.22 17-05                          
CICU3142284 КЛДЧ   463022 9999 ВГКП 07.12.22 17-30                          
TKRU3521270 000000 000000 0000 ЗАВК 08.12.22 11-40                          
SKHU8718451 КЛДЧ   693231 4963 ВГКП 08.12.22 17-00                          
TKRU3566315 000000 000000 0000 ЗАВК 08.12.22 17-58                          
FESU5160392 КЛДЧ   693231 7024 ВГКП 09.12.22 03-20                          
FESU5262183 КЛДЧ   742508 4963 ВГКП 09.12.22 03-20                          
CXDU1884057 КЛДЧ   483859 4963 ВГКП 09.12.22 06-10                          
FESU2129114 КЛДЧ   483859 4963 ВГКП 09.12.22 10-00                          
FOSU2012067 КЛДЧ   731062 4963 ВГКП 09.12.22 10-00                          
TGHU9858282 000000 000000 0000 ЗАВК 09.12.22 13-20                          
TKRU3482512 000000 000000 0000 ЗАВК 09.12.22 14-20                          
SEGU4064804 КЛДЧ   693231 6887 ВГКП 09.12.22 16-20                          
TKRU3157066 000000 000000 0000 ЗАВК 09.12.22 16-20                          
DLTU9001796 КЛДЧ   391464 1929 ВГКП 09.12.22 17-00                          
DLTU9009884 КЛДЧ   391464 1929 ВГКП 09.12.22 17-00                          
DLTU9010020 КЛДЧ   391464 1929 ВГКП 09.12.22 17-00                          
DLTU9010308 КЛДЧ   391464 1929 ВГКП 09.12.22 17-00                          
FESU8007900 КЛДЧ   391464 1929 ВГКП 09.12.22 17-00                          
GESU9548962 КЛДЧ   391464 1929 ВГКП 09.12.22 17-00                          
WSCU7298383 000000 000000 0000 ЗАВК 09.12.22 20-35                          
HPCU4138204 КЛДЧ   693231 0012 ВГКП 10.12.22 01-25                          
CICU2672865 КЛДЧ   391394 9999 ВГКП 10.12.22 01-30                          
CICU2902037 КЛДЧ   693231 0012 ВГКП 10.12.22 01-30                          
CICU2088384 КЛДЧ   391303 0012 ВГКП 10.12.22 11-00                          
CICU2902470 КЛДЧ   693231 9999 ВГКП 10.12.22 11-00                          
TKRU4463224 000000 000000 0000 ЗАВК 10.12.22 15-10                          
CICU2941650 КЛДЧ   693231 0012 ВГКП 10.12.22 16-30                          
SJCU2047510 КЛДЧ   731062 4963 ВГКП 10.12.22 16-30                          
CICU2950312 КЛДЧ   381087 9999 ВГКП 10.12.22 18-40                          
CICU2954874 КЛДЧ   381087 9999 ВГКП 10.12.22 18-40                          
SEGU5904020 КЛДЧ   391426 9999 ВГКП 10.12.22 18-40                          
FESU5186484 КЛДЧ   462231 5936 ВГКП 10.12.22 22-40                          
FESU5214570 КЛДЧ   693231 6887 ВГКП 10.12.22 22-40                          
FESU5254589 КЛДЧ   462231 5936 ВГКП 10.12.22 22-40                          
FESU5327258 КЛДЧ   693231 6887 ВГКП 10.12.22 22-40                          
TCLU1622727 КЛДЧ   462231 5936 ВГКП 10.12.22 22-40                          
TCNU9384638 КЛДЧ   462231 5936 ВГКП 10.12.22 22-40                          
TGHU9871303 КЛДЧ   462231 5936 ВГКП 10.12.22 22-40                          
FCIU7068677 КЛДЧ   693231 9999 ВГКП 11.12.22 04-00                          
FESU2090666 КЛДЧ   483859 4963 ВГКП 11.12.22 04-00                          
FESU2215779 КЛДЧ   483859 4963 ВГКП 11.12.22 04-00                          
FESU2235728 КЛДЧ   483859 4963 ВГКП 11.12.22 04-00                          
FESU2235923 КЛДЧ   483859 4963 ВГКП 11.12.22 04-00                          
TCKU3586200 КЛДЧ   483859 4963 ВГКП 11.12.22 04-00                          
TEMU2608649 КЛДЧ   483859 4963 ВГКП 11.12.22 04-00                          
FSCU8421324 КЛДЧ   693231 9999 ВГКП 11.12.22 04-20                          
MZWU2121682 КЛДЧ   631165 0012 ВГКП 11.12.22 04-20                          
CAIU7848021 КЛДЧ   661245 5936 ВГКП 11.12.22 09-40                          
TCKU9003927 КЛДЧ   391303 0012 ВГКП 11.12.22 15-50                          
WEDU8365923 КЛДЧ   391303 0012 ВГКП 11.12.22 15-50                          
CAIU9353417 КЛДЧ   693231 4522 ВГКП 11.12.22 16-30                          
CCLU6477939 КЛДЧ   391303 0012 ВГКП 11.12.22 17-30                          
CICU2184500 КЛДЧ   463056 0012 ВГКП 11.12.22 17-30                          
DDDU5010180 КЛДЧ   631165 0012 ВГКП 11.12.22 17-30                          
FSCU9764420 КЛДЧ   391303 0012 ВГКП 11.12.22 17-30                          
TGHU8503307 КЛДЧ   391303 0012 ВГКП 11.12.22 17-30                          
TTHU9547825 000000 000000 0000 ЗАВК 12.12.22 16-45                          
MSDU2384461 КЛДЧ   581036 0012 ВГКП 13.12.22 03-00                          
TKRU3452170 000000 000000 0000 ЗАВК 13.12.22 18-05                          
MRKU0267710 КЛДЧ   461351 0012 ВГКП 14.12.22 03-20                          
SCLU6087295 000000 000000 0000 ПРКС 14.12.22 08-00                          
UNCU7000028 БРЦЭ   391498 0642 ПГК1 14.12.22 13-30                          
CAIU8662068 КЛДЧ   462231 5936 ВГКП 14.12.22 17-00                          
CAIU8740387 КЛДЧ   462231 5936 ВГКП 14.12.22 17-00                          
CAIU8933771 КЛДЧ   462231 5936 ВГКП 14.12.22 17-00                          
FCIU2161154 КЛДЧ   731062 4963 ВГКП 14.12.22 17-00                          
FESU2247040 КЛДЧ   693231 4938 ВГКП 14.12.22 17-00                          
FESU5148289 КЛДЧ   462231 5936 ВГКП 14.12.22 17-00                          
FESU5164320 КЛДЧ   462231 3905 ВГКП 14.12.22 17-00                          
FESU5284048 КЛДЧ   462231 5936 ВГКП 14.12.22 17-00                          
HLXU3110132 КЛДЧ   731062 4963 ВГКП 14.12.22 17-00                          
MAGU2281386 КЛДЧ   451044 4963 ВГКП 14.12.22 17-00                          
TCLU5179134 КЛДЧ   462231 5936 ВГКП 14.12.22 17-00                          
TWCU2054965 КЛДЧ   742508 4963 ВГКП 14.12.22 17-00                          
TWCU2056058 КЛДЧ   742508 4963 ВГКП 14.12.22 17-00                          
UNIU2066338 КЛДЧ   731062 4963 ВГКП 14.12.22 17-00                          
TRHU8028615 000000 000000 0000 ЗАВК 15.12.22 00-10                          
FESU5340917 КЛДЧ   693231 6887 ВГКП 15.12.22 00-20                          
BLRU1000285 КЛДЧ   391498 0012 ВГКП 15.12.22 02-20                          
BLRU1000290 КЛДЧ   391498 0012 ВГКП 15.12.22 02-20                          
BLRU1000691 КЛДЧ   391498 0012 ВГКП 15.12.22 02-20                          
BLRU1000705 КЛДЧ   391498 0012 ВГКП 15.12.22 02-20                          
MSKU7201450 КЛДЧ   581178 0012 ВГКП 15.12.22 02-20                          
CLHU9078470 КЛДЧ   381246 6887 ВГКП 15.12.22 04-00                          
MCCU1037078 КЛДЧ   725589 4963 ВГКП 15.12.22 04-00                          
TGHU9411946 КЛДЧ   462231 3905 ВГКП 15.12.22 04-00                          
CICU2934672 КЛДЧ   351306 0012 ВГКП 15.12.22 06-40                          
HNKU6041604 КЛДЧ   463022 0012 ВГКП 15.12.22 06-40                          
SEGU5503373 КЛДЧ   351378 0012 ВГКП 15.12.22 06-40                          
CICU2258602 КЛДЧ   631165 0012 ВГКП 15.12.22 07-25                          
FESU5211340 000000 000000 0000 ПРКС 15.12.22 17-55                          
TKRU3565577 000000 000000 0000 ЗАВК 15.12.22 19-20                          
PVDU2002002 КЛДЧ   133024 4267 ВГКП 16.12.22 03-40                          
RCDU5010860 КЛДЧ   442149 4267 ВГКП 16.12.22 03-40                          
CICU2923620 КЛДЧ   351306 0012 ВГКП 16.12.22 05-20                          
CICU2924458 КЛДЧ   351306 0012 ВГКП 16.12.22 05-20                          
XHCU5429122 КЛДЧ   381284 9999 ВГКП 16.12.22 06-50                          
DDDU5010364 КЛДЧ   631165 0012 ВГКП 16.12.22 21-20                          
CICU3145318 КЛДЧ   463022 0012 ВГКП 16.12.22 21-22                          
MZWU2122170 КЛДЧ   631165 0012 ВГКП 16.12.22 21-22                          
FCIU7059079 КЛДЧ   693231 0012 ВГКП 17.12.22 01-30                          
FCIU7061348 КЛДЧ   693231 0012 ВГКП 17.12.22 01-30                          
FCIU7064882 КЛДЧ   682063 0012 ВГКП 17.12.22 01-30                          
TDTU0611415 КЛДЧ   693231 0012 ВГКП 17.12.22 01-30                          
CICU3140002 КЛДЧ   682063 0012 ВГКП 17.12.22 03-20                          
CICU4002348 КЛДЧ   351274 0012 ВГКП 17.12.22 03-20                          
MZWU2121928 КЛДЧ   631165 0012 ВГКП 17.12.22 03-20                          
SEGU6129416 КЛДЧ   351306 7822 ВГКП 17.12.22 18-50                          
TKRU4335835 КЛДЧ   351306 7822 ВГКП 17.12.22 18-50                          
TKRU4214880 КЛДЧ   351306 7822 ВГКП 17.12.22 23-00                          
TKRU4391119 КЛДЧ   351306 1111 ВГКП 17.12.22 23-00                          
TKRU4272450 КЛДЧ   351306 7822 ВГКП 18.12.22 02-00                          
TKRU4596551 КЛДЧ   452028 2028 ВГКП 18.12.22 02-00                          
TKRU4609197 КЛДЧ   404043 1111 ВГКП 18.12.22 02-00                          
CICU2940700 КЛДЧ   462091 9999 ВГКП 18.12.22 15-00                          
TKRU4491524 КЛДЧ   404096 9999 ВГКП 18.12.22 15-00                          
TKRU4332522 КЛДЧ   351306 9999 ВГКП 18.12.22 18-30                          
TKRU4367149 КЛДЧ   351306 9999 ВГКП 18.12.22 18-30                          
TKRU4385292 КЛДЧ   351306 9999 ВГКП 18.12.22 18-30                          
TKRU4488768 КЛДЧ   351306 9999 ВГКП 18.12.22 18-30                          
TKRU4541564 КЛДЧ   351306 9999 ВГКП 18.12.22 18-30                          
TKRU4618748 КЛДЧ   351306 9999 ВГКП 18.12.22 18-30                          
GAWU7005200 000000 000000 0000 ЗАВК 18.12.22 22-40                          
TKRU4324867 КЛДЧ   351306 9999 ВГКП 18.12.22 23-30                          
TKRU4374596 КЛДЧ   351306 9999 ВГКП 18.12.22 23-30                          
TKRU4392970 КЛДЧ   351306 9999 ВГКП 18.12.22 23-30                          
TKRU4393723 КЛДЧ   351306 9999 ВГКП 18.12.22 23-30                          
TKRU4477336 КЛДЧ   351306 9999 ВГКП 18.12.22 23-30                          
TKRU4525579 КЛДЧ   351306 9999 ВГКП 18.12.22 23-30                          
TKRU4247842 КЛДЧ   351306 9999 ВГКП 18.12.22 23-40                          
TKRU4281169 КЛДЧ   351306 9999 ВГКП 18.12.22 23-40                          
TKRU4414580 КЛДЧ   351306 9999 ВГКП 18.12.22 23-40                          
TKRU4457520 КЛДЧ   351306 9999 ВГКП 18.12.22 23-40                          
TKRU4569480 КЛДЧ   351306 9999 ВГКП 18.12.22 23-40                          
CICU2927992 КЛДЧ   351306 0012 ВГКП 19.12.22 05-20                          
THKU1011210 КЛДЧ   404016 0012 ВГКП 19.12.22 05-20                          
SEGU6298123 000000 000000 0000 ПРКС 19.12.22 08-00                          
TDRU9662530 000000 000000 0000 ЗАВК 19.12.22 10-05                          
RZDU3019312 000000 000000 0000 ЗАВК 19.12.22 14-10                          
OOCU6923710 106101 391498 4391 ПГК1 19.12.22 14-20                          
KDCU5215520 000000 000000 0000 ПРКС 19.12.22 16-25                          
TKRU4531946 000000 000000 0000 ЗАВК 19.12.22 16-25                          
RZDU0705514 000000 000000 0000 ЗАВК 19.12.22 17-45                          
DLRU0069951 КЛДЧ   693231 9999 ВГКП 19.12.22 17-50                          
RGHU4118933 КЛДЧ   391106 9999 ВГКП 19.12.22 17-50                          
SEGU5902239 КЛДЧ   351306 9999 ВГКП 19.12.22 17-50                          
SEGU6001847 КЛДЧ   452051 9999 ВГКП 19.12.22 17-50                          
SLPU5024094 КЛДЧ   391106 9999 ВГКП 19.12.22 17-50                          
HPCU4099140 КЛДЧ   641059 9999 ВГКП 19.12.22 18-25                          
TCLU9216832 КЛДЧ   391426 9999 ВГКП 19.12.22 18-25                          
CICU3752076 КЛДЧ   133024 0012 ВГКП 19.12.22 19-00                          
TKRU4208168 000000 000000 0000 ЗАВК 19.12.22 22-40                          
TKRU4605360 000000 000000 0000 ЗАВК 19.12.22 22-40                          
RZDU5217050 КЛДЧ   351306 9999 ВГКП 20.12.22 03-20                          
RZDU5265850 КЛДЧ   351306 9999 ВГКП 20.12.22 03-20                          
TKRU4107408 КЛДЧ   351306 9999 ВГКП 20.12.22 03-20                          
TKRU4229520 КЛДЧ   351306 9999 ВГКП 20.12.22 03-20                          
TKRU4238244 КЛДЧ   351306 9999 ВГКП 20.12.22 03-20                          
TKRU4242476 КЛДЧ   351306 9999 ВГКП 20.12.22 03-20                          
TKRU4308655 КЛДЧ   351306 9999 ВГКП 20.12.22 03-20                          
TKRU4415490 КЛДЧ   351306 9999 ВГКП 20.12.22 03-20                          
TKRU4555212 КЛДЧ   351306 9999 ВГКП 20.12.22 03-20                          
TKRU4617130 КЛДЧ   351306 9999 ВГКП 20.12.22 03-20                          
HNKU6196083 КЛДЧ   462091 9999 ВГКП 20.12.22 06-40                          
RZDU5262830 КЛДЧ   351306 9999 ВГКП 20.12.22 06-40                          
TKRU4293982 КЛДЧ   351306 9999 ВГКП 20.12.22 06-40                          
TKRU4598071 КЛДЧ   351306 9999 ВГКП 20.12.22 06-40                          
TKRU3159011 000000 000000 0000 ЗАВК 20.12.22 08-45                          
FESU8010919 КЛДЧ   391464 1929 ВГКП 20.12.22 14-00                          
TKRU4422760 000000 000000 0000 ЗАВК 20.12.22 14-15                          
RZDU0721433 000000 000000 0000 ЗАВК 20.12.22 14-30                          
EISU2254853 106101 391498 4832 ПГК1 20.12.22 15-00                          
TLLU8128156 000000 000000 0000 ЗАВК 20.12.22 15-00                          
TKRU3562372 000000 000000 0000 ЗАВК 20.12.22 15-05                          
FTAU1360505 КЛДЧ   581125 5936 ВГКП 20.12.22 16-00                          
GLDU9722561 КЛДЧ   581125 5936 ВГКП 20.12.22 16-00                          
MEDU6093261 КЛДЧ   581125 5936 ВГКП 20.12.22 16-00                          
TCLU9355530 000000 000000 0000 ЗАВК 20.12.22 20-30                          
